rate,hrswkd,statenum,summed_annual_salary,agency_name,mi,class_code,class_title,ethnicity,gender,employee_type,hire_date
0.0,40.0,46636,,soil and water conservation board,L,1584,program supervisor v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/08
0.0,40.0,153531,,health and human services commission, ,2731,safety offcr ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1164713,,department of licensing and regulation,L,1324,inspector iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/03/19
0.0,40.0,350933,,health and human services commission,J,4366,registered therapist v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,996045,,department of family and protective services, ,5024,child protective svcs spec ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/15/16
0.0,40.0,141570,,office of the attorney general,R,0162,executive asst ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/05/07
0.0,40.0,68505,,health and human services commission,L,4412,nurse ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,100653,,texas department of criminal justice,L,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/14/06
0.0,40.0,130302,,department of family and protective services,K,5018,family & protect svcs supr iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/12/07
0.0,40.0,1253118,,health and human services commission,C,1602,mgr iii,OTHER          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/20
0.0,40.0,998297,,comptroller of public accounts,R,1571,program specialist ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/15/19
0.0,40.0,1285703,,health and human services commission,J,4365,registered therapist iv,OTHER          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/20
0.0,40.0,163457,,health and human services commission, ,0057,clerk ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/16/11
0.0,40.0,784728,,department of public safety,E,6122,crime laboratory spec iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/11/15
0.0,40.0,740408,,health and human services commission, ,2804,actuary iii,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/08/19
0.0,40.0,7860,,health and human services commission, ,4473,behavior analyst i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/18/18
0.0,40.0,1301027,,texas department of criminal justice,D,4504,correc  officer iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/25/21
0.0,40.0,175752,,office of injured employee counsel,S,3662,ombudsman ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/08/19
0.0,40.0,23471,,general land office and veteran's land board,A,3525,general counsel v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/12
0.0,40.0,1260892,,texas medical board,A,0152,administrative asst ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/15/20
0.0,40.0,593,,texas department of criminal justice,R,4505,correc  officer v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/03/05
0.0,40.0,356882,,texas department of criminal justice,I,4504,correc  officer iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/07/13
0.0,40.0,967994,,department of family and protective services,R,5023,child protective svcs spec i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/21
0.0,40.0,934142,,texas veterans commission,L,1552,staff srvcs offcr iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/13/17
0.0,40.0,73576,,department of family and protective services,K,1572,program specialist iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/13/08
0.0,40.0,778535,,texas department of criminal justice,U,4505,correc  officer v,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/02/14
0.0,40.0,973652,,health and human services commission,D,1353,investigator iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/21
0.0,40.0,4808,,health and human services commission,L,5122,direct support prof ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/12/20
0.0,40.0,1273957,,texas department of criminal justice, ,4504,correc  officer iv,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/20/20
0.0,40.0,1167978,,texas workforce commission, ,0230,systems support specialist iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/19/19
0.0,40.0,142706,,health and human services commission, ,8119,cook iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,338622,,department of public safety,B,1862,management analyst ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/13
0.0,40.0,1112659,,board of pharmacy, ,0172,license and permit spec iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/05/18
0.0,40.0,95257,,texas department of criminal justice,D,9055,maintenance supervisor iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/06/11
0.0,40.0,13610,,texas department of transportation,H,2156,engineer v,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/02
0.0,40.0,67462,,texas department of transportation,L,9306,trans maint spec ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/25/11
0.0,40.0,979720,,department of public safety, ,6160,crime analyst i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/02/16
0.0,40.0,191047,,health and human services commission, ,0057,clerk ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/13
0.0,40.0,42569,,office of the attorney general,M,5541,child support offcr ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/19
0.0,40.0,1204472,,board of veterinary medical examiners,D,0006,receptionist,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/03/19
0.0,40.0,148615,,texas department of transportation, ,0223,it business analyst iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/14/96
0.0,40.0,772458,,department of state health services,O,1325,inspector v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/14
0.0,40.0,75110,,texas department of transportation,M,9308,trans maint spec iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/07
0.0,40.0,853074,,texas lottery commission, ,1823,marketing specialist ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/23/19
0.0,40.0,23472,,twelfth court of appeals district,L,3635,clerk of the court,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/97
0.0,40.0,185079,,health and human services commission,A,5702,h/srvc spec iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,82989,,office of the attorney general,G,0154,administrative asst iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/10/16
0.0,40.0,1297638,,health and human services commission, ,6232,security officer iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/28/20
0.0,40.0,199008,,water development board,L,1921,grant specialist iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/21
0.0,40.0,13164,,department of state health services,P,1840,multimedia technician i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/04
0.0,40.0,1265656,,texas department of criminal justice,B,4504,correc  officer iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/11/20
0.0,40.0,141090,,health and human services commission,L,5624,texas works advisor iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/18/10
0.0,40.0,152580,,health and human services commission,L,4365,registered therapist iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,96697,,department of public safety,L,9940,"sergeant, dps",WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/06/94
0.0,40.0,1107085,,department of public safety,K,0289,network spec iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/15/18
0.0,40.0,333665,,office of the attorney general,B,1048,auditor iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/12
0.0,40.0,1177462,,health and human services commission,C,4365,registered therapist iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/19
0.0,40.0,351572,,health and human services commission,T,5121,direct support professional i,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/22/21
0.0,40.0,980422,,treasury safekeeping trust company,W,1131,investment analyst ii,ASIAN          ,MALE           ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,06/01/16
0.0,40.0,67136,,department of family and protective services, ,5026,child protective svcs spec iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/21/09
0.0,40.0,184998,,department of public safety,D,9940,"sergeant, dps",HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/18/07
0.0,40.0,48533,,health and human services commission,A,1104,financial exam iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/11
0.0,40.0,352025,,health and human services commission,D,0134,customer service rep iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/21/20
0.0,40.0,1181456,,texas department of criminal justice,A,4541,parole offcr ii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/11/19
0.0,40.0,774071,,department of family and protective services, ,5016,family & protect scvs supr i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/29/14
0.0,40.0,1302760,,texas department of criminal justice,T,4540,parole offcr i,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/22/21
0.0,40.0,151654,,texas department of criminal justice,J,4505,correc  officer v,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/21/14
0.0,40.0,1252878,,health and human services commission,D,4423,licensed vocational nurse iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/16/20
0.0,40.0,1107698,,texas department of transportation, ,2127,engineering specialist i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/07/18
0.0,40.0,185755,,texas department of criminal justice,J,4510,sgt of correc offcrs,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/09/05
0.0,40.0,197132,,texas department of criminal justice,W,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/11/16
0.0,40.0,14519,,health and human services commission,M,2924,claims examiner iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,1252355,,department of public safety,M,0172,license and permit spec iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/15/20
0.0,40.0,1253612,,department of public safety,L,1351,investigator ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/20
0.0,40.0,31518,,department of licensing and regulation,D,1960,contract admin manager i,AM INDIAN      ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/15/19
0.0,40.0,133133,,department of state health services, ,7482,records analyst iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/08/20
0.0,40.0,352008,,health and human services commission,L,4228,health specialist iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/18/19
0.0,20.0,140884,,texas department of criminal justice,R,4504,correc  officer iv,WHITE          ,MALE           ,CRP - CLASSIFIED REGULAR PART-TIME      ,08/30/21
0.0,40.0,52940,,department of public safety,D,9940,"sergeant, dps",WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/18/00
0.0,40.0,1254242,,texas department of criminal justice,J,4540,parole offcr i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/10/20
0.0,40.0,80323,,department of public safety,A,1573,program specialist iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/12/92
0.0,40.0,1226656,,health and human services commission,F,1014,accountant ii,OTHER          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/19
0.0,40.0,1423119,,department of family and protective services,J,0150,administrative asst i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/04/21
0.0,40.0,156185,,health and human services commission,L,5122,direct support prof ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,112967,,texas department of criminal justice,H,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/14/09
0.0,40.0,114049,,texas department of transportation,D,9307,trans maint spec iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/13/04
0.0,40.0,1096469,,texas department of criminal justice,R,1735,hr spec iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/13/17
0.0,40.0,108187,,health and human services commission,L,8103,food service worker i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,936835,,texas department of criminal justice,B,4511,lt of correc offcrs,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/07/15
0.0,40.0,340465,,texas department of transportation, ,9308,trans maint spec iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/18
0.0,40.0,123292,,health and human services commission,A,5123,direct support prof iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1432783,,health and human services commission,M,5620,texas works advisor i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/08/21
0.0,40.0,1421504,,department of family and protective services,L,5023,child protective svcs spec i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/20/21
0.0,40.0,527929,,office of the attorney general,M,3511,asst attorney general ii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/19
0.0,40.0,1287059,,texas department of criminal justice,N,1012,accountant i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/05/20
0.0,40.0,1301926,,health and human services commission,R,0057,clerk ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/08/21
0.0,40.0,1112893,,health and human services commission,W,6230,security officer ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/16/18
0.0,40.0,1130021,,health and human services commission,G,5121,direct support professional i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/21
0.0,40.0,147750,,health and human services commission,A,5622,texas works advisor ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/19/10
0.0,40.0,74319,,parks and wildlife department,A,1073,accts exam i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/19/08
0.0,40.0,1408993,,texas department of criminal justice,B,4502,correc offcr ii,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/12/21
0.0,40.0,935691,,health and human services commission, ,5622,texas works advisor ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/15
0.0,40.0,788020,,department of state health services,M,1572,program specialist iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/09/15
0.0,40.0,1422570,,department of public safety,D,6162,crime analyst ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/21
0.0,40.0,84219,,health and human services commission,L,5622,texas works advisor ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/17/08
0.0,40.0,1265665,,texas department of criminal justice,G,4504,correc  officer iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/04/20
0.0,40.0,1283217,,texas department of criminal justice,A,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/21/20
0.0,40.0,74085,,health and human services commission,A,5091,rehabilitation teacher ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/29/20
